image_path,primary_tag,secondary_tags,family,expected_should_pass,notes
benchmark_dataset/drawing/Drawing_POV.jpg,Drawing,,Creativity,1,
benchmark_dataset/drawing/Drawing_POV2.jpg,Drawing,,Creativity,1,
benchmark_dataset/drawing/Drawing_Sketch_Draft_Ambiguous.jpg,Drawing,,Creativity,1,
benchmark_dataset/drawing/Drawing_Sketch_Draft_Ambiguous2.jpg,Drawing,,Creativity,1,
benchmark_dataset/drawing/Drawing_Sketch_POV.jpg,Drawing,,Creativity,1,
benchmark_dataset/music/Music_Holding_Guitar_Ambiguous.jpg,Music,,Creativity,1,
benchmark_dataset/music/Music_Orchestra_POV.jpg,Music,,Creativity,1,
benchmark_dataset/music/Music_Orchestra_POV2.jpg,Music,,Creativity,1,
benchmark_dataset/music/Music_Studio_POV.jpg,Music,,Creativity,1,
benchmark_dataset/music/Music_Studio_POV2.jpg,Music,,Creativity,1,
benchmark_dataset/painting/Painting_Artist.jpg,Painting,,Creativity,1,
benchmark_dataset/painting/Painting_Final_Draft_Ambiguous.jpg,Painting,,Creativity,1,
benchmark_dataset/painting/Painting_easel.jpg,Painting,,Creativity,1,
benchmark_dataset/photography/Photography_Boba_Shop_Ambiguous.jpg,Photography,,Creativity,1,
benchmark_dataset/photography/Photography_Nature_Ambiguous.jpg,Photography,,Creativity,1,
benchmark_dataset/photography/Photography_Nature_Ambiguous2.jpg,Photography,,Creativity,1,
